DEVICE;BANDWIDTH;URL;LOAD;LCP;FID;INP;CLS;RUN;EXTRA_TEMPERATURE;EXTRA_VOLTAGE;BATTERY_PROPERTY_CURRENT_NOW;Energy_trapz_J;Energy_simple_J;Avg_power_W
Pixel6;512kbps;nhl.com;1332;981,3;7,6;48;0,022642;10;271;4404;-367112,6343;23,15021331;23,66619204;1,61676404
Pixel6;512kbps;ninite.com;8866;2007,5;11,2;24;0;1;311;4369;304966,44;22,06405224;22,3230024;1,33239838
Pixel6;512kbps;ninite.com;8900;2001,2;13;24;0;2;311;4369;344779,7697;25,17010893;25,4270667;1,50634281
Pixel6;512kbps;ninite.com;8772;1815,9;14,1;24;0;3;311;4369;328910,1447;24,00314308;24,23371003;1,43700842
Pixel6;512kbps;ninite.com;8960;1890;12;48;0;4;311;4369;382816,3289;28,03783981;28,29744271;1,67252454
Pixel6;512kbps;ninite.com;8981;2127,6;7,2;16;0;5;311;4369;358392,9355;26,58819995;26,95556953;1,56581874
Pixel6;512kbps;ninite.com;8959;1952,3;10,9;24;0;6;311;4369;318386,2026;23,33373151;23,61411372;1,39102932
Pixel6;512kbps;ninite.com;8771;1881;8,9;24;0;7;311;4369;311988,6093;22,685598;23,00739751;1,36307823
Pixel6;512kbps;ninite.com;8966;2045,5;11,9;16;0;8;311;4369;326395,5933;23,54114033;23,8145732;1,42602235
Pixel6;512kbps;ninite.com;8884;2040;12,6;24;0;9;311;4369;365520,6467;26,20198135;26,57181254;1,59695971
Pixel6;512kbps;ninite.com;8884;1805,7;11,8;16;0;10;311;4369;395655,5789;28,89864318;29,13933427;1,72861922
Pixel6;512kbps;nzz.ch;4189;2739,1;6;8;0,000776;1;276;4412;-578509,0593;36,2801293;36,8334242;2,55238197
Pixel6;512kbps;nzz.ch;4171;2623,8;4,8;24;0,000776;2;275;4403;-572093,0221;36,12336702;36,61006432;2,51892558
Pixel6;512kbps;nzz.ch;4312;1399,2;6,5;56;0,01668;3;276;4413;-585075,5515;36,9245036;37,33741133;2,58193841
Pixel6;512kbps;nzz.ch;3911;2708;8,1;48;0,158051;4;277,5851852;4321,696296;-565099,2222;34,72227272;35,1705137;2,44460372
Pixel6;512kbps;nzz.ch;4485;1542,5;5,8;24;0,158051;5;277;4404;-581745,6449;37,13251857;37,56159665;2,56200782
Pixel6;512kbps;nzz.ch;3985;1405,3;6,8;24;0,158051;6;272;4410;-630284,2313;39,1866921;39,69758252;2,77955346
Pixel6;512kbps;nzz.ch;4752;1583,7;7,1;56;0,158051;7;278;4404;-543437,306;33,77627315;34,28159906;2,3932979
Pixel6;512kbps;nzz.ch;3957;1320,6;5,6;8;0,158051;8;276,2481752;4378,970803;-556352,3723;35,15827681;35,65234945;2,4356025
Pixel6;512kbps;nzz.ch;3940;1570,7;5,5;8;0,158051;9;274;4363;-557915,6691;34,87581542;35,23971165;2,43418606
Pixel6;512kbps;nzz.ch;3933;1533,6;5,6;24;0,158051;10;278;4382;-517881,7111;32,15795174;32,46770001;2,26935766
Pixel3;512kbps;ocregister.com;4923;3453,4;6,8;168;0,231302;1;282;4314;-463108,4403;28,57992632;29,08070186;1,99784981
Pixel3;512kbps;ocregister.com;3497;3320,9;4,8;128;0;2;277;4360;-490802,9704;30,72467888;31,22757458;2,13990095
Pixel3;512kbps;ocregister.com;3372;3445,9;6,2;152;0;3;278;4391;-524570,6269;32,61377529;33,26555293;2,30338962
Pixel3;512kbps;ocregister.com;2056;2005,6;192,3;122;0;4;282;4349;-486429,3358;30,13200108;30,68717002;2,11548118
Pixel3;512kbps;ocregister.com;2934;3166,5;5;104;0;5;283;4314;-467668,7185;29,17043369;29,74030436;2,01752285
Pixel3;512kbps;ocregister.com;3225;3403;5,5;160;0;6;282;4323;-460069,6567;28,41114047;28,83280968;1,98888113
Pixel3;512kbps;ocregister.com;3324;3210,6;4,6;112;0;7;281;4373;-530608,3955;32,96905995;33,51282247;2,32035051
Pixel3;512kbps;ocregister.com;2750;2943,2;13,7;133;0;8;278,6240602;4353,864662;-520674,1128;31,98852713;32,33871295;2,26763291
Pixel3;512kbps;ocregister.com;3005;3152,6;6,9;112;0;9;280;4383;-473439,5259;29,6241752;30,12194028;2,07508544
Pixel3;512kbps;ocregister.com;3177;3305,7;11,3;144;0;10;280;4349;-457240,5185;28,46750241;28,9551166;1,98853902
Pixel6;512kbps;okbp.xyz;1530;1390;307,3;320;0;1;279;4085;-280111,6343;16,6977132;16,96817261;1,14425603
Pixel6;512kbps;okbp.xyz;2520;1564,6;308;320;0;2;271,0601504;4054,24812;-314041,1053;18,43723554;18,78618498;1,27320806
Pixel6;512kbps;okbp.xyz;1588;1419,1;305,8;320;0;3;279;4073;-317372,8496;18,66638059;19,0809486;1,29265962
Pixel6;512kbps;okbp.xyz;1657;1542,7;307,6;312;0;4;278,0526316;4061,263158;-328456,1053;19,19029324;19,58082968;1,33393485
Pixel6;512kbps;okbp.xyz;1757;1600;310,4;328;0;5;273;3983;-290328,782;16,80287135;17,04734716;1,15637954
Pixel6;512kbps;okbp.xyz;1519;1360;308,6;320;0;6;274;4018;-306614,2879;17,58547031;18,06323517;1,23197621
Pixel6;512kbps;okbp.xyz;1622;1480,2;306,8;320;0;7;274;4031,151515;-345880,4091;19,92076933;20,39080945;1,39433872
Pixel6;512kbps;okbp.xyz;1659;1539,6;313,1;320;0;8;275;4028;-284476,6061;16,36804222;16,67701773;1,14587177
Pixel6;512kbps;okbp.xyz;1693;1502,3;308,4;320;0;9;274,1119403;3988,08209;-345095,4104;19,95635364;20,35985412;1,37622375
Pixel6;512kbps;okbp.xyz;1557;1407,1;306,5;320;0;10;273;4026;-300446,1654;17,48871009;17,83549688;1,20959626
Pixel6;512kbps;otenet.gr;1278;1010,9;310;320;0;1;313;4375;319952,0458;20,24080199;20,68050042;1,3997902
Pixel6;512kbps;otenet.gr;1278;1029;313,8;328;0;2;313;4375;292955,186;18,39070796;18,71251251;1,28167894
Pixel6;512kbps;otenet.gr;1252;981,4;315,7;328;0;3;313;4375;302245,8594;18,85341537;19,24777194;1,32232564
Pixel6;512kbps;otenet.gr;1330;1069,4;315,4;336;0;4;313;4375;343361;21,75900885;22,0778977;1,50220438
Pixel6;512kbps;otenet.gr;1290;1034,4;310;320;0;5;313;4375;295400,1328;18,47251422;18,93976414;1,29237558
Pixel6;512kbps;otenet.gr;1285;1021,9;311;328;0;6;313;4375;298451,9141;18,585255;18,97482657;1,30572712
Pixel6;512kbps;otenet.gr;1282;1037,1;319,5;336;0;7;313;4375;322817,2047;20,0368629;20,42787271;1,41232527
Pixel6;512kbps;otenet.gr;1302;990,9;311,8;328;0;8;313;4375;332499,7364;20,99829866;21,23842066;1,45468635
Pixel6;512kbps;otenet.gr;1262;1042,2;314,2;328;0;9;313;4375;337846,1008;21,2888627;21,56218277;1,47807669
Pixel6;512kbps;otenet.gr;1267;1007;319,8;344;0;10;313;4375;290297,9237;18,39760843;18,74471837;1,27005342
Pixel6;512kbps;parkingcrew.net;889;362,9;14,2;16;0;1;279;4402;-304214,9778;19,62579172;20,03374881;1,33915433
Pixel6;512kbps;parkingcrew.net;472;297,7;6,3;16;0;2;279;4404;-341201,4706;21,85168929;22,38800137;1,50265128
Pixel6;512kbps;parkingcrew.net;586;458,2;10;24;0;3;277;4412;-326682,0677;20,54908612;21,11103283;1,44132128
Pixel6;512kbps;parkingcrew.net;516;393;14,9;16;0;4;278;4401;-351427,9926;22,51969302;23,09280114;1,5466346
Pixel6;512kbps;parkingcrew.net;485;366,8;7,3;24;0;5;278;4411;-326945,2331;20,74963362;21,1290191;1,44215542
Pixel6;512kbps;parkingcrew.net;535;400,5;7,2;16;0;6;277;4377;-313326,8045;19,73250924;20,15729906;1,37143142
Pixel6;512kbps;parkingcrew.net;516;363,6;4,9;8;0;7;280;4402;-320504,9549;20,19932839;20,64797725;1,41086281
Pixel6;512kbps;parkingcrew.net;541;374,4;8,1;16;0;8;274;4403;-336026,5038;21,25359927;21,76824685;1,4795247
Pixel6;512kbps;parkingcrew.net;464;291,9;9,7;24;0;9;277,437037;4387,866667;-318652,4889;20,30493671;20,74710493;1,39814711
Pixel6;512kbps;parkingcrew.net;479;326,5;13,2;24;0;10;278;4406,634328;-279696,5672;17,9297135;18,25085889;1,2324167
Pixel6;512kbps;pch.com;855;413;309,3;320;0;1;274,9007634;4399,206107;-317740,6718;19,87669568;20,38714512;1,39791176
Pixel6;512kbps;pch.com;540;428;306,5;328;0;2;275;4401;-300655,2932;19,07738271;19,62281791;1,32318395
Pixel6;512kbps;pch.com;546;375,6;305,8;312;0;3;276;4376;-285627,0376;18,00281791;18,42483363;1,24990392
Pixel6;512kbps;pch.com;547;375,9;314,1;328;0;4;274,25;4377,5;-307999,2424;19,27079427;19,79817058;1,34754768
Pixel6;512kbps;pch.com;602;442,5;311,9;328;0;5;275;4368,233083;-323994,0827;20,26831329;20,90940962;1,41585927
Pixel6;512kbps;pch.com;474;335,9;311;328;0;6;276;4408;-343474,8647;21,69220565;22,36989968;1,5140372
Pixel6;512kbps;pch.com;480;339,8;310,4;336;0;7;275;4402;-271423,437;17,3356395;17,80738817;1,19480597
Pixel6;512kbps;pch.com;535;437,6;314,2;328;0;8;273,1641791;4406,41791;-292182,6194;18,65311529;19,14554474;1,28571249
Pixel6;512kbps;pch.com;575;518,3;310,9;320;0;9;276;4402;-308225,7519;19,60050512;20,05364825;1,35680976
Pixel6;512kbps;pch.com;437;273,9;315,6;336;0;10;275;4402;-279346,5714;17,75054366;18,18087214;1,22968361
Pixel6;512kbps;personas.bncenlinea.com;1705;1897,3;4,6;24;0;1;274;4378,850746;-335190,9179;21,21009598;21,74106583;1,46760266
Pixel6;512kbps;personas.bncenlinea.com;2355;2524,7;16,1;32;0;2;276,2537313;4393,761194;-331886,4104;21,05001105;21,57438991;1,45832026
Pixel6;512kbps;personas.bncenlinea.com;1600;1741,4;15,3;40;0;3;274;4363;-330704,0075;20,75718397;21,28797982;1,44286159
Pixel6;512kbps;personas.bncenlinea.com;1567;1484,1;7,4;24;0;4;277;4400;-335871,9851;21,42651332;21,88232853;1,47783673
Pixel6;512kbps;personas.bncenlinea.com;1620;1746,2;7,1;24;0;5;276;4395,783582;-344314,1343;21,79688025;22,30315603;1,51361765
Pixel6;512kbps;personas.bncenlinea.com;2208;2478,5;7,3;24;0;6;274,1210191;4376,464968;-277030,0255;20,71090506;21,03430709;1,21151406
Pixel6;512kbps;personas.bncenlinea.com;1578;1607,2;7,3;16;0;7;275;4403;-339966,5833;21,27171562;21,79746268;1,49687287
Pixel6;512kbps;personas.bncenlinea.com;1621;1646,4;9;24;0;8;262;4391;-312094,8864;19,44703829;19,94081621;1,37040865
Pixel6;512kbps;personas.bncenlinea.com;1541;1596;13;32;0;9;276;4404;-294071,5746;18,57604872;19,01841449;1,29509122
Pixel6;512kbps;personas.bncenlinea.com;1683;1786,6;11;24;0;10;276;4402;-340830,7407;21,74299959;22,26800058;1,50033692
Pixel6;512kbps;pickx.be;4609;4948,9;10,9;48;0,056902;1;271,4963504;4384,810219;-441493,7664;28,12671054;28,43704343;1,93633688
Pixel6;512kbps;pickx.be;2922;3258,4;9,3;32;0,0599;2;271;4401;-409139,1866;25,74777584;26,11261386;1,80062156
Pixel6;512kbps;pickx.be;2872;3296,3;6,1;32;0,062394;3;272,3357664;4372,693431;-428651,7226;27,1681137;27,60264219;1,87467008
Pixel6;512kbps;pickx.be;2841;3277,2;5;16;0,061431;4;274;4395;-428338,4559;27,1827846;27,45130784;1,88254751
Pixel6;512kbps;pickx.be;1305;1743,2;6,1;32;0,060487;5;272;4404;-483747,529;31,21996594;31,49192931;2,13042412
Pixel6;512kbps;pickx.be;2782;3114,4;6,4;48;0,063396;6;271,4014599;4398,554745;-448259,2847;28,6715876;28,89981059;1,97120323
Pixel6;512kbps;pickx.be;2926;3412,9;6,1;16;0,060364;7;273;4405;-427352,5797;27,46862911;27,69704762;1,88248811
Pixel6;512kbps;pickx.be;4538;4964,8;6,4;24;0,057992;8;273,442029;4395,202899;-458398,7609;29,49387669;29,75758262;2,01432225
Pixel6;512kbps;pickx.be;1243;1608,1;6,5;32;0,056287;9;273,4444444;4381,111111;-448069,2667;28,18568642;28,4886916;1,96297744
Pixel6;512kbps;pickx.be;2931;3380,3;6,8;16;0,061812;10;271;4400;-404101,0657;25,81370433;26,00745967;1,77804469
Pixel3;512kbps;pigav.com;4162;2000,6;4,8;120;0,00504;1;254,469697;4397,30303;-311332,5758;19,33358915;19,73915528;1,36906334
Pixel3;512kbps;pigav.com;1450;1089,9;5,2;96;0;2;253;4411;-365197,9925;22,97769137;23,49963918;1,61088835
Pixel3;512kbps;pigav.com;2165;934,2;9,3;128;0,00504;3;253,4850746;4401,029851;-384771,1493;24,18617227;24,64168521;1,69335385
Pixel3;512kbps;pigav.com;2252;982,7;8,4;104;0;4;254;4380;-346630,947;21,51322057;21,87181655;1,51824355
Pixel3;512kbps;pigav.com;2360;1988,4;4,5;80;0,00717;5;254;4401;-361985,1805;22,7333864;23,16203407;1,59309678
Pixel3;512kbps;pigav.com;2277;1934,7;5;120;0,00504;6;254,2352941;4381,382353;-344914,7059;22,05161751;22,4157512;1,51090262
Pixel3;512kbps;pigav.com;2179;2001,2;4,2;96;0,00504;7;258;4386;-317134;20,03759437;20,33151212;1,39094972
Pixel3;512kbps;pigav.com;2120;2026,6;6,7;80;0,00504;8;253;4404,330827;-376978,0902;23,64847127;24,19733413;1,65996667
Pixel3;512kbps;pigav.com;2125;2056,8;5,7;120;0,00504;9;254;4399;-371792,4962;23,36706501;23,76240021;1,63551519
Pixel3;512kbps;pigav.com;2106;937,6;7,9;120;0,002127;10;253;4370;-362924,2015;22,61843756;23,22983091;1,58597876
Pixel6;512kbps;plex.tv;1404;1583;3,4;24;0;1;272;4403;-412083,0963;25,94441949;26,30701276;1,81440187
Pixel6;512kbps;plex.tv;1748;1301;5,7;24;0;2;275;4403;-417141,6496;26,59460164;26,96422103;1,83667468
Pixel6;512kbps;plex.tv;1407;1532,3;6,5;32;0;3;274;4357;-434332,7239;26,89187824;27,30147703;1,89238768
Pixel6;512kbps;plex.tv;1894;1500,5;3,1;48;0;4;272;4411;-386607,2518;25,1727389;25,46390674;1,70532459
Pixel6;512kbps;plex.tv;1870;1445,5;4,8;24;0;5;273;4376;-395235,8561;25,50771397;25,84296757;1,72955211
Pixel6;512kbps;plex.tv;1850;1504,7;4,5;16;0;6;275;4350,28;-368545,64;25,56364284;25,88722379;1,60381784
Pixel6;512kbps;plex.tv;1775;1360,9;4,5;8;0;7;273;4403;-446458,0942;28,74450563;29,1993246;1,96575499
Pixel6;512kbps;plex.tv;1733;1469,2;5,3;32;0;8;274;4370,525926;-410127,0444;25,63245554;26,03595964;1,79261633
Pixel6;512kbps;plex.tv;1854;1504,7;3,6;24;0;9;273;4403;-379082,8824;24,03556486;24,36721909;1,66910193
Pixel6;512kbps;plex.tv;1933;1609,2;9,2;32;0;10;274,3868613;4388,262774;-356822,2117;22,76228589;23,08402756;1,56480664
Pixel6;512kbps;prodevreal.com;1876;1344,4;317,2;344;0;1;310;4366;361935,8438;22,64446952;22,9051714;1,58021189
Pixel6;512kbps;prodevreal.com;1614;1040,6;314,3;328;0;2;310;4366;360865,1;22,73716838;23,07058868;1,57553703
Pixel6;512kbps;prodevreal.com;1826;1284,5;316,7;328;0;3;310;4366;373180,0692;23,69654586;23,99313339;1,62930418
Pixel6;512kbps;prodevreal.com;1726;1200,5;309,8;328;0;4;310;4366;352394,8092;22,64443453;22,88293947;1,53855574
Pixel6;512kbps;prodevreal.com;1799;1279,8;321,3;336;0;5;310;4366;384267,3281;24,00383797;24,51303768;1,67771116
Pixel6;512kbps;prodevreal.com;1850;1214,5;314,5;336;0;6;310;4366;362199,3721;22,62297939;22,9740338;1,58136246
Pixel6;512kbps;prodevreal.com;1855;1276,4;315,5;344;0;7;310;4366;359406,2481;22,62562496;22,96476898;1,56916768
Pixel6;512kbps;prodevreal.com;1769;1207,7;315,5;328;0;8;310;4366;379716,5391;23,63692504;24,07684531;1,65784241
Pixel6;512kbps;prodevreal.com;1680;1134,1;316,2;328;0;9;310;4366;360794,3721;22,61749686;22,93532301;1,57522823
Pixel6;512kbps;prodevreal.com;1571;1040,8;309,1;320;0;10;310;4366;358878,1318;22,60570648;22,95452718;1,56686192
Pixel3;512kbps;programme-television.org;1720;1627,4;4,5;8;0,012934;1;261;4395;-317396,4135;20,01158111;20,42635883;1,39495724
Pixel3;512kbps;programme-television.org;1670;1609;6,7;8;0,012934;2;268;4404;-332064,5926;21,25711014;21,74461095;1,46241247
Pixel3;512kbps;programme-television.org;1686;1628,4;6;8;0,012934;3;259;4401;-301440,0526;19,02033726;19,56259911;1,32663767
Pixel3;512kbps;programme-television.org;1513;1445,1;6;8;0,012934;4;273;4402;-365115,4815;23,3595186;23,88356187;1,60723835
Pixel3;512kbps;programme-television.org;1437;1357,8;4,2;8;0,012934;5;273;4323,619403;-353024,5;21,88999715;22,42831849;1,52594356
Pixel3;512kbps;programme-television.org;1770;1687,1;4,3;40;0,012934;6;263;4374;-304092,5672;19,26273642;19,71608547;1,33010089
Pixel3;512kbps;programme-television.org;6086;1566,1;4,8;8;0,004252;7;268;4404;-313216,2932;19,71503357;20,22482959;1,37940456
Pixel3;512kbps;programme-television.org;1543;1448;5,6;8;0,012956;8;268;4389,066667;-315455,8148;20,21138651;20,73371393;1,38446274
Pixel3;512kbps;programme-television.org;1541;1508,2;5,5;8;0,012934;9;268;4403;-332118,3235;21,30300106;21,88064895;1,46231698
Pixel3;512kbps;programme-television.org;1562;1469,3;8,7;8;0,012934;10;274,4626866;4355,149254;-346536,6119;21,79488297;22,33048472;1,51085824
Pixel3;512kbps;pushpong.net;1186;645,9;319,7;344;0;1;281;4366;295071,1575;18,30452699;18,62209714;1,28828067
Pixel3;512kbps;pushpong.net;1023;486,9;315,1;336;0;2;281;4366;315770,0775;19,78562706;20,2179339;1,37865216
Pixel3;512kbps;pushpong.net;993;444,3;319,3;336;0;3;281;4366;302177,4375;18,92895003;19,19723168;1,31930669
Pixel3;512kbps;pushpong.net;1277;726;312,5;336;0;4;281;4366;291845,9231;18,32031549;18,60840658;1,2741993
Pixel3;512kbps;pushpong.net;1159;605,3;319,3;336;0;5;281;4366;357259,8605;22,30018598;22,80110598;1,55979655
Pixel3;512kbps;pushpong.net;1206;660,2;310,7;328;0;6;281;4366;333434,8682;20,86776653;21,22522333;1,45577664
Pixel3;512kbps;pushpong.net;1002;435,3;314,1;328;0;7;281;4366;277028,5234;17,30342221;17,6430718;1,20950653
Pixel3;512kbps;pushpong.net;1157;644,6;315,9;336;0;8;281;4366;291022,7109;18,13833288;18,42250416;1,27060516
Pixel3;512kbps;pushpong.net;1277;767,9;316,7;336;0;9;281;4366;339735,7597;21,24880995;21,71679511;1,48328633
Pixel3;512kbps;pushpong.net;1009;444,5;310,9;336;0;10;281;4366;284319,8473;18,19364735;18,4636979;1,24134045
Pixel6;512kbps;rainews.it;1835;1769;3,7;80;0,003301;1;277;4365,746269;-364031,9104;22,87613279;23,47610325;1,58879962
Pixel6;512kbps;rainews.it;1969;1534,2;5,3;8;0,109496;2;277;4400;-425515,7576;26,40519707;27,09173725;1,87226933
Pixel6;512kbps;rainews.it;2103;1741,3;7,6;8;0,003598;3;276;4395,12782;-407708,8647;25,51931333;26,2207475;1,79250393
Pixel6;512kbps;rainews.it;1963;1320;5,1;8;0,000616;4;276;4399,398496;-370883,2256;23,25221179;23,81106047;1,63178868
Pixel6;512kbps;rainews.it;2168;1804,6;5,1;8;0,012656;5;277;4382,325926;-379712,837;23,904073;24,5483637;1,66384463
Pixel6;512kbps;rainews.it;1640;1327,3;8,4;40;0,000616;6;269,5378788;4398,674242;-359102,5;22,59378329;23,0864063;1,5808276
Pixel6;512kbps;rainews.it;2655;2084,5;6,4;40;0,121536;7;276;4389;-377532,6842;23,68659735;24,23017868;1,65699095
Pixel6;512kbps;rainews.it;2309;1875,6;7,5;8;0,012598;8;280;4353,333333;-376344,7111;23,65968647;24,23139351;1,63792034
Pixel6;512kbps;rainews.it;1575;1239,2;5,4;8;0,006;9;270,358209;4366,149254;-363649,4925;22,84788574;23,37352168;1,58690486
Pixel6;512kbps;rainews.it;1840;1774,5;5,7;40;0,00627;10;276,3333333;4369,666667;-461566,8593;28,91407114;29,28991348;2,01915852
Pixel3;512kbps;recruit.co.jp;9853;5461,4;8,6;80;0;1;279;4347;-398196,0679;29,84804176;30,11521263;1,73095831
Pixel3;512kbps;recruit.co.jp;3305;3785,8;6,3;64;0;2;278;4383;-464995,8773;35,60627336;35,90887743;2,03807693
Pixel3;512kbps;recruit.co.jp;15508;9666;7,5;80;0;3;269;4414;-421916,1506;32,98080825;33,44758848;1,86233789
Pixel3;512kbps;recruit.co.jp;6057;1918,3;5,1;72;0;4;278;4361;-455561,3459;27,91986634;28,25489048;1,98670303
Pixel3;512kbps;recruit.co.jp;8323;3284,6;5;72;0;5;279;4280;-377756,2612;23,00511578;23,41768482;1,6167968
Pixel3;512kbps;recruit.co.jp;9207;4154,9;7,6;64;0;6;279;4317;-380069,7656;33,70239004;33,99657161;1,64076118
Pixel3;512kbps;recruit.co.jp;8352;2716,1;7,7;80;0;7;279;4311;-416684,4586;25,33501408;25,59226651;1,7963267
Pixel3;512kbps;recruit.co.jp;12656;7475,4;7,2;88;0;8;275;4338;-363967,6101;36,84847102;37,27920703;1,57889149
Pixel3;512kbps;recruit.co.jp;10231;5087,3;4,8;80;0;9;278;4357;-437175,5672;27,10192278;27,36779206;1,90477395
Pixel3;512kbps;recruit.co.jp;6532;3427,8;5,800012;61;0;10;271;4347;-487144,6212;29,69732112;30,01934807;2,11761767
Pixel6;512kbps;reflected.net;974;724,2;306,9;312;0,041531;1;258;4406;-358614,1471;22,85404228;23,05930708;1,58005393
Pixel6;512kbps;reflected.net;1252;907,4;305,1;312;0,041628;2;275;4402;-400649,6014;25,920833;26,07747004;1,76365955
Pixel6;512kbps;reflected.net;1388;1017;304,9;312;0,041531;3;271;4399;-418046,036;27,22645343;27,48362354;1,83898451
Pixel6;512kbps;reflected.net;939;754,8;304,7;312;0,041515;4;271,173913;4402,521739;-358978,3913;23,21041663;23,39237267;1,57992521
Pixel6;512kbps;reflected.net;1402;951,6;305,5;312;0,041418;5;276;4403;-352363,8841;22,68096129;22,89021401;1,55145818
Pixel6;512kbps;reflected.net;1400;1000;306,1;344;0,041514;6;273;4398;-350833,0815;22,20434388;22,38686311;1,54296389
Pixel6;512kbps;reflected.net;1078;767,7;306,1;312;0,041424;7;274;4403;-375645,2555;24,10741667;24,28849159;1,65396606
Pixel6;512kbps;reflected.net;1251;832;306,3;344;0,041275;8;273;4401;-371968,3066;23,76201591;23,97597825;1,63703252
Pixel6;512kbps;reflected.net;1359;797,6;306,7;344;0,0416;9;276;4403;-348453,3382;22,15463497;22,3845623;1,53424005
Pixel6;512kbps;reflected.net;1094;837,1;307,1;312;0,041478;10;272;4371;-327006,0942;20,94356093;21,14142175;1,42934364
Pixel3;512kbps;retailmenot.com;24139;2083,8;10,6;16;0,009633;1;310;4366;465795,0224;68,59494672;69,2075198;2,03366107
Pixel3;512kbps;retailmenot.com;26681;2058,9;10,2;56;0,164713;2;310;4366;491066,5342;71,05851747;71,63306667;2,14399649
Pixel3;512kbps;retailmenot.com;25489;1960,9;13,4;72;0,173564;3;310;4366;388927,9844;23,86576355;24,14470916;1,69805958
Pixel3;512kbps;retailmenot.com;26202;2067,9;10,1;80;0,161051;4;310;4366;512837,415;83,44667639;83,93743719;2,23904815
Pixel3;512kbps;retailmenot.com;29912;2328,5;8,6;72;0,16103;5;310;4366;448590,2877;61,90633457;62,35028631;1,9585452
Pixel3;512kbps;retailmenot.com;25655;2018,8;13,9;80;0,161139;6;310;4366;473207,9416;68,6133132;69,13542378;2,06602587
Pixel3;512kbps;retailmenot.com;29524;2159,5;6,3;88;0,161111;7;310;4366;411850,5504;25,33369489;25,65046001;1,7981395
Pixel3;512kbps;retailmenot.com;25720;2254,3;15;104;0,164175;8;310;4366;473922,9246;68,02472734;68,46188296;2,06914749
Pixel3;512kbps;retailmenot.com;5171;1029;3,4;56;0,012306;9;275;4349,268116;-426462,6087;27,06777581;27,43138898;1,85472542
Pixel3;512kbps;retailmenot.com;1328;682,6;5,5;64;0,013645;10;277,7867647;4375,632353;-458418,8529;29,05934861;29,36951716;2,0062516
Pixel3;512kbps;rogers.com;3538;1521,5;301,6;368;0,000568;1;272;4323;-593111,0657;36,99918692;37,46801165;2,56401914
Pixel3;512kbps;rogers.com;1852;5688,5;5,6;104;0,000448;2;271;4389;-620351,9179;38,39996034;38,99758398;2,72272457
Pixel3;512kbps;rogers.com;3500;3664,6;12,5;64;0,000866;3;260;4381;-630457,9925;38,54758527;39,01376507;2,76203647
Pixel3;512kbps;rogers.com;2775;3176,7;16,7;104;0,000507;4;267;4363;-569577,597;35,1590978;35,47184715;2,48506706
Pixel3;512kbps;rogers.com;1753;1948,9;13,9;112;0,00046;5;259;4367;-600106,2222;37,29154973;37,64321586;2,62066387
Pixel3;512kbps;rogers.com;2274;2431,1;16,6;104;0,000679;6;273;4383;-587589,0526;36,03091921;36,43422366;2,57540282
Pixel3;512kbps;rogers.com;1759;2029,9;7,6;112;0,000417;7;262;4331;-577599,6054;38,8779137;39,30988927;2,50158389
Pixel3;512kbps;rogers.com;6707;6888,3;134,4;192;0,000656;8;264;4365;-594597,3309;38,10474776;38,50820722;2,59541735
Pixel3;512kbps;rogers.com;3085;3288,2;8;96;0,000663;9;274;4333;-613621,0221;38,02764425;38,5555472;2,65881989
Pixel3;512kbps;rogers.com;1996;2304;12,7;104;0,000426;10;262;4403;-544196,5852;34,12815312;34,37920786;2,39609757
